,review,label
20,여드름/민감성/아토피/T존 지성/수부지 요 키워드를 모두 갖고 있는 피부라 고심해서 골랐습니다. 약간 하늘색 컬러의 수분크림인데 아무 자극이 없어서 좋았습니다. 저는 일단 제품 썼을 때 아무 트러블이 안 나면 아 괜찮음 제품이구나 라고 생각하거든요. 근데 이 라운드랩 자작나무 수분크림은 별 트러블이 없었어요! 너무 가볍지고 무겁지도 않은 제형인데 파워지성인분들한텐 약간 무겁게 느껴질 수도 있을 것 같아요. 그리고 아쉬웠던 점은 가격 대비 양이 많지는 않아서 금방 퍽퍽 써버리니까 살짝 부담이 된달까? 그래도 세일하거나 정 다른 정착템 못 찾았다 싶으면 이걸 다시 구매할 것 같기도 해요~ ,1
274,지복합성 피부에요 크림 바르면 금방 기름져서 잘 안바르게 되더라구요 무거운느낌 싫어해서 밤에만 바르는 편인데  이건 순하고 좋아요  많이 기름지지않고 수분크림답게 촉촉해요 ,1
150,"요즘 마스크때문에 그런지ㅠㅠ 트러블이 괜찮아질만 하면 올라오고 피부관리 조금만 소홀하면 트러블이 올라오려는 기미가 있더라구요 .. 어성초가 진정에도 좋고 트러블에 도움이 되는거 같아서 아비브 어성초껌딱지 마스크도 저한테 잘 맞았고, 어성초 라인이 저한테 잘 맞는거 같아서 아비브토너 구매해봤어요! 요즘은 트러블 올라올거 같을때 화장솜에 듬뿍 적셔서 스킨팩 해주고 있어요! 스킨팩만 해줘도 진정이 되는거 같고 수분도 좀 채워주는 느낌이에요~ 양도 넉넉 하니 많고해서 매일 닦토 해줘도 될거 같고, 근데 닦토만 해주기엔 어성초 성분이 아까운거 같아서 저는 스킨팩을 자주 해주고 수분충전을 해줘요~ 향은 어성초 향인데 그렇게 진하지 않고 은은해서 향은 거슬리는거 없었고, 점성도 없는 말그대로 그냥 물같은 흐르는 제형의 스킨토너 입니다~ ",1
38,항상쓰던 제품이네요! 오늘 드림으로해서 1시간내에 받아봤는데  정말 좋아용,0
143,요즘 라운드후 피부가아주 난리나죠 요런때 사용하시면 피부진정되고 좋다고해서 샀어요,0
28,"최근에 수분크림이 다 떨어져서 좋은 제품 알아보다가 추천 받아서 구매했습니다! 순위가 상당히 높은 제품이더라구요. 게다가 수딩팩도 같이 있어서 더욱 좋았습니다ㅎㅎ 제형은 수분기가 워낙 많아서 조금만 발라도 충분했습니다! 덕분에 오래 쓸 것 같네요. 요새 마스크 때문에 피부가 푸석푸석하고 건조해져서 빨갛게 올라오던데 이 크림을 바르니 진정되는 느낌이 들어서 좋아요😌이름처럼 자작나무 추출액이 들어있는 식물성 추출물이라서 피부에 큰 자극없고, 걱정없이 사용하고 있습니다! 수분 보습이 무려 48간이나 지속된다고 하니 마스크를 사용하는 요즘에는 계절 상관없이 필수 아이템인 것 같네요..😭 게다가 블랙헤드, 화이트헤드까지 감소 시켜준다고 하니까 효자 제품이 아닐 수가 없네요. 앞으로도 꾸준히 사용할 생각 만땅입니다!",1
113,"수부지인데 촉촉해서 좋아요 이 좋은 제품이 1+1이라뇨, 놓칠 수 없져~!!",0
5,(좁쌀 트러블 부분 지성/건성) 트러블로 고생한 적 없는 피부인데 마스크로 피부가 뒤집어짐. 좁쌀+트러블 창궐함 파부과서 미노씬과 스테로이드가 든 스킨을 받고 써도  좋아질 기미가 안 보였음. 복합성이었는데 >마스크로 지성읻고 >라로슈포제 듀오인지 사용으로> 수부지 건성이 됨.  이거 쓰고부터는 피부 결이나 열감이 안정이 되었고  수준도 충전이 됨  어성초77스킨>라로슈포제 듀오or매트크림 >자작나무수분크림 사용. 좁쌀은 들어가고 열오른 붉은 피부톤이 다시 정상으로 돌아옴. 발랐을 때 살짝 자극은 있지만 그때뿐이지 큰 문제는 없고 쿨링검이 있어 좋음. 단 뚜껑 아구가 잘 안 맞고 뻑뻑해서 안 닫히는 경우가 있음. 튜브타입으로 사고싶음 ,1
122,지성인에게 꼭필요한 제품이에요  특히나 여드름이 잘 나시는 분들이라면 꼭 사용해보세요! ,0
234,어성초 77토너 두번째 구매입니다! 첫번째로 구매 했을때 생각보다 양이 적어서 닦토로 쓰니까 금방 훌쩍 쓰게돠더라구여  그리고 이게 끈쩍끈적한 제형이 아니고 진짜 물처럼 주르르륵 흘러내리는 제형이어서 아침에 쓰기에 괴ㅇ장히산뜻하고 좋았어요! 무었보다 진정이 정말 잘되구요 근데 토너를 솜에 적셔서 붙여두고 솜을 땜다음에 두드리면 하얗게 변하더라구요..문제가 있어보이진않는데 처음엔 클렌징 폼을 잘 안닦았나 라는 생각도 들었어요  근데 유명한만큼 유명한 이유가 있듯이 재구매 의향도 있어요 향은 무향이어서 자극적이지않았어요! 수분충전도 정말잘되고 닦토를 하고 두드림다음 저는 또한번 손에 덜어서 수분이 부족한 부분이나 그런데에 더 추가적으로 덛발라 줬어요 그러니까 피부가 정말 시원해지고 진정이 더욱 잘되더라구요 단점이라면 물제형이어서 뚜껑을 열고 덜때 주변으로 자꾸만 세서 토너통 주변에 흐른다는점?  그래도 전체적으로 너무너무 좋고 만족하며 잘 쓰고있는 제품중하나에요!!!!!!!!! 여드름성피부를 가진분들이나 민감성 피부를 가져도 부담없이 쓰실수있으실거에여!,1
10,세통째 쓰는 수분크림입니다!! 지성피부에 민감해서 화장품 잘못 쓰면 다 뒤집히는데 ㅠㅠ 요건 올리브영 매장에서 손등이 살짝 테스트해보고 사봤어요  우선 제형이 너무 묽지도 꾸덕하지도 않아서 마음에 듭니다 바르면 시원한 느낌은 왜때문인거죠..? 마치 냉장고에 살짝 넣어둔 듯 시원한 느낌이 들고 산뜻하게 발립니다 바르고 나서 적절하게 흡수 되어요 너무 무겁지도 않고 너무 금방 흡수되어서 건조하지도 않구요 !! 향은 이렇다할 느낌 없이 그냥 무난합니다 ㅎㅎ 패키지도 딱 깔끔하고 가격도 괜찮고 전반적으로 진짜 마음이 드는 크림이에요 : ) ,1
231,제 피부 타입은 수부지인데요!! 리치한걸 쓰게되면 트러블이 올라오고 가벼운걸 선택하면 피부가 건조하고..참 여러모로 문제가 많은 피부입니다ㅠㅠ..그래서 제품 선택도 늘 쉽지 않아요 라운드랩 샘플을 이용하다 만족해서 이번에 본품을 들이게 됐어요 건조한 피부에 수분을 보충해주고 피부 진정에엄청 좋다까진 아니고 괜찮?무난무난한거 같습니당 발림성은 무거운편이 아니였고 제가 느끼기엔 가벼웠습니다 가볍다고해서 건조하고 바로 날라가는 느낌은 없었습니다 성분은 확실히 순하다는 느낌이 있고 유분감도 없어서 지성피부한테 딱이라는 생각이 드네요 화장 전후 어느때나 써도 괜찮다고 보는 제품이였습니다 끝 ,1
4,수부지 수분크림으로 유명하고 20ml증정해주고 세일해서 구매했어요 아직 사용은안했지만 기대하고있어요 유명하고 좋다는 사람들이많아서 얼른써보고싶네요~ ,0
123,올영에서 선물로 받아서 써 보고 순하고 좋아서 구매했어요 수부지라 좋다는 수분크림 써도 흡수하지 못하고 수분크림 바르고 시간이 좀 지나면 속 건조함이 느껴져 덧 바르는데 이건 정말 수부지를 위한 크림입니다 꼭 한번 써보세요 개인적으로 향있는 기초제품 싫어하는데 무향에 성분도 좋고 발림성도 좋아요 정말 쟁여두고 싶고 이 좋은 걸 이제야 알다니 ㅠ 엄청 큰 대용량 튜브식으로 나왔음 좋겠어요😍 ,1
50,"항상 쓰던 피지오겔과 유세린이 어느날부터 쓰기만하면 볼에 피지가 올라오더라고요 그래서 두 제품 모두 사용중단을 하고있어서 닥더자르트에 세라마이드?뭐 그런 제품을 쓰고 호전하고 있었어요 근데 또 첨에 좋다가 나중 될수록 피부 표면이 넘 거칠어지고 피부가 좀만 더워도 부분 붉어지고 라고요ㅠㅠㅠ 그래서 보습과 진정을 해야겠다 했고 피지가 올라오는걸보면서 좀 가벼운걸 써야겠다 그럼 수부지들이 쓰는게 좋지 않을까해서 디렉터파이가 추천하는 이 제품을 할인 중이라 샀어요   순하고 정말 촉촉하더라고요 내 원래피부가 건성에서 수부지로 바뀐건가 ? 싶었어요 ㅋㅋ 자작나무 자르고나니 피부 표면이 매끄러워졌어요 그정에는 조명아래서 보면 울퉁불퉁 했었거든요ㅠ 아못돈 저처럼 피부가 울퉁불퉁, 울긋불긋 볼에 피지 올라오시면 추천합니다  + 사진처럼하얀 투명한 알갱이가 얼굴에 묻어잇어요 바를 때 크림 속에 뭔가 있는 느낌  바라는 점은 튜브형식으로 깔끔하게 나왓으면... ",1
63,"저는 이제품만 사용하고 있어요^^ 수분감도 좋고, 촉촉하고 좋아요~♡ ",0
207,"💛올리브영 입점 전 부터 유명 아이돌이 추천한 진정토너로 유명한 아누아여서 사용했었는데요!  다 쓰고 다른 토너 썼다가 아누아가 좋았던거 였다는 게 느껴져서 다시 돌아왔어요!  🤷🏻‍♀️처음에 써보고.. 이거 좋은지 잘 모르겠는데? 싶다면.. 다 쓰고 다른 토너를 쓸 때 이게 피부결이랑 진정에 좋았다는 걸 느끼게 될 겁니다. :)  🌼올리브영 단독 기획 이번달에 기획상품으로 나와서 본품+미니+스킨팩용 솜 까지 들어있더라고요! 이 토너가 또 진정필요할 때 스킨팩으로 얹어주면 생각보다 촉촉해서 좋거든요!!  🌼사용팁 이번 기획에 있는 작은 토너는 냉장고에 보관했다가, 피부 붉은기 올라오거나, 더울 때, 트러블이 올라와 진정이 필요할 때 시원하게 스킨팩으로 이용하니까 마스크팩 하는 것 처럼 너무 좋더라고요!!ㅎㅎ  🌼촉촉함 닦토로 사용할 때는 몰랐는데 그냥 토너를 흡수시키 듯 말라주면 에센스 처럼 촉촉하게 흡수돼서 놀랐어요..! 닦토 사용하시는 분도, 흡토 사용하시는 분도 다 사용하기 좋은 진정 제품이라고 느꼈습니다.",1
163,"인생토너 등극한 제품입니다. 재구매한 제품이구요 사계절 모두 사용하기 좋습니다. 물토너들은 대개 바르고 나면 보습력이 좋은 편은 아닌데 이건 토너만 발라도 확실하게 보습력이 좋습니다, 향도 인공적인 향이 나지 않아서 피부에 부담이 없을 것 같고 보습력이 뛰어나면서 끈적이지도 않고 산뜻한 편입니다. 닦토로 사용하진 않고 손바닥에 적정량 덜어내어 얼굴에 바로 바릅니다! 저는 복합성+지성이지만 건성분들도 사용하기에 좋은 토너입니다 (다들 토너만 바르지는 않으니까요!) 다른 크림이나 에센스랑도 궁합이 좋은 편이고 피부진정이 급한 경우나 화장전에 피부열감을 내리기 위해 얇은 화장솜에 토너를 적셔 스킨팩을 해도 좋은 제품입니다. 그래도 일반적으로 닦아내거나 바로 흡수시키는 사용법이 제일 좋긴 합니다!(요즘 집에 닦아내는 패드가 한두통 있을텐데 그 패드로 스킨팩을 하는편이 더 합리적인 것 같아요!)",1
29,자극없이 순해서 좋아요 다음에도 구매하겠습니다!!! 1+1,0
9,"파워민감성 피부, 성인아토피가 있어 화장품 바꿀때마다 좁쌀여드름에 두려워해야하고 그래서 쓰던걸 계속쓰는 스타일인데요 순둥하고 밍숭맹숭한 보습크림을 알아보다가 기획1+1에 홀라당 하여 구매해 봤는데요 자극감 당연히 없고 밍숭맹숭한데 적당히 보습감 있어요 잘 쓰고 있어요.",0
100,복합성+민감성 피부✅를 가지고 있습니다 ㅜㅜ 여름이라 그런지 이마에 좁쌀 여드름이 나기 시작해서 그게 은근 스트레스였어요. 토너부터 바꿔야겠다 싶어서 알아보던 중 그렇게 좁쌀 타파에 좋다고 하길래 냉큼 구매했습니다. 가성비는 아니지만 그만큼 순하고 효과가 조금씩 보여요..! 아침저녁으로 스킨팩!!해주고 있는데 자고 일어나면 좁쌀이 가라앉아있고 붉게 올라온 트러블의 붉은기도 줄어들었더라구요. 결론은!! 앞으로 이 토너만 사용할거에요…!,0
81,믿고 쓰는 디렉터파이 추천템이라 사봤어요! 수부지 민감성 피부라 수분 크림 하나 고를 때에도 신중한 편입니다 구매해서 일주일 정도 써보니까 산뜻하고 가벼워서 여름까지 쓰기 좋을 것 같아요. 근데 전 한 번만 바르면 좀 건조한 감이 있어서 두 번을 듬뿍 바르고 있어요. ,1
21,"날씨도 덥고 마스크를 하루종일 착용하고 있어 얼굴 전체적으로 여드름이 올라와서 제품을 알아봤습니다 이 제품이 여드름과 좁쌀에 효과가 있다는 화해 후기를 보고 바로 구매하게 됐습니다. 기획 상품으로 같이 들어 있던 화장솜으로 토너를 적셔 얼굴에 올려두었습니다. 붉게 올라왔던 얼굴에 열감도 많이 내려가고 성나 있던 느낌이 많이 완화된 느낌이 듭니다. 아직 한 번 밖에 해 보지 않았지만 지속적으로 사용하면 효과가 있지 않을까 하는 기대감이 듭니다. 토너 제형은 물처럼 흐르고 토너만 따로 발랐을 때도 흡수가 빨라서 사용감이 굉장히깔끔하고 좋았고, 토너만 발라도 아주 건조하지는 않습니다. 기획 상품으로 같이 들어있는 40ml 토너를 주셔서 저렴하게 제품을 사용하고 시도해 볼 수 있어서 좋았습니다. 여드름에 효과가 있길 기대합니다.",1
190,"이제 여름이라 수분감 있으면서도 가벼운 수분크림 찾다가 샀어요. 수부지에다가 홍조있는 민감한 피부에요. 무겁지 않은거 찾으려고 매장가서 손등에 발라보고 샀어요. 손등에 발랐을 땐 가볍고 산뜻한 느낌이었는데, 얼굴에 발라보니 막 무거운건 아닌데 그렇다고 가벼운 느낌도 아니었어요. 약간 크림과 투명젤크림의 중간 제형 느낌이에요. 바를때는 수분감이 그렇게 느껴지진 않는데 시간 지나도 건조함이 크게 느껴지지 않는거 보면 수분감은 괜찮은듯 싶네요. 전 좀 넉넉하게 발랐습니다. 한가지 마음에 안드는건 뚜껑이 너무 빡빡하게 열리고 닫히네요. 엄청 힘줘서 열고 닫아야 해요. ",1
39,"4통?5통? 째 구매에요. 자극없이 순하고, 피부에 뭐 올라오면 가라 앉는데 도움이 되는 것 같아 좋습니다.",0
94,"음.. 제가 느끼기엔 평타는 하는거같아요~ 수분감도 어느정도있고, 바르면 촉촉해지고, 산뜻하고 흡수 잘되고 밀리지도않고 다 좋은데 그 알맹이들이 잘 안터져요ㅜㅜ... 바를때마다 일일이 손으로 꾹 눌러서 터트려줘야하는 번거로움이..... 그래서 사용은 잘 안하게 되더라구요~ 제품 제형은 가벼운 제형이구요~ 흡수력 좋습니다! 다만 저는 저 알갱이들 때문에 화장하기 전에는 절대 바르지않고, 자기전에만 발라줘요. 알갱이들이 잘 터지기만 했어도 좋았을텐데.. 하는 생각이 계속 떠오르는건 어찌 할수가 없네요ㅜㅜ 일단 아직까지는 재구매 의사는 없어요. ",0
279,믿고쓰는 라운드랩.. 사실 비싼부분이 없지않아 있지만 성분 생각하면 가격이고뭐고 그냥 사게돼요 기름좔좔 수부지라 겉에 기름은 뚝뚝인데 속은 건조해서 잘못쓰면 피부가 엄청 땡기거나 손으로 짜면 기름이 흐를것같이 번들번들 해질때가 있어요 그래서 사냥감 찾는 하이에나마냥 기초제품들을 찾아다닌결과.. 자작나무 라인에 정착.. 진짜 속은 꽉 채워주는데 기름기는 없고 또 성분도 너무 순해서 한번도 뭐 난 적이 없네요 향도 없어서 더 믿음직..??. 클렌징폼은 독도 그리고 세럼 수분크림 선크림 팩 다 자작라인인데 정말 믿고 씁니다 평생 뼈를 묻을게요 제발 없애지만 말아주세요 ,1
33,친구들의 추천으로 처음 구입했는데 지성+건성이 저에게 정말 좋아요 ㅎㅎ ,0
144,미쳤어요 왜 이제야 샀는지 후회됩니다 좁쌀여드름을 달고 살았는데 이걸로 흡토하니까 좁쌀이 점점 줄어든게 보여요ㅠㅠ,0
79,헉 이거 진짜 좋아요ㅜㅜ 사실 패키지도 예쁘고 평소 아비브 팩이랑 토너패드를 너무 잘 사용했었어서 이번에 구매해봤어요 근데 생각보다 너무너무 좋아서 만족했어요 제가 지성피부에 트러블이 자주 올라오는 민감성 피부라 성분이 안좋거나 하면 바로 피부에 뭐가 올라오기도 하는 피부예요ㅜㅜ 그래서 끈적이거나 예민한 성분의 제품들을 사용하지 못하는데 이건 전혀 그렇지 않아요! 완전 깔끔한 마무리에 성분도 착해서 트러블이 나기는커녕 완화되더라구요 그래서 여드름성이나 트러블 피부타입에 적합한 제품인 것 같아요 마무리감이 깔끔해서 특히 여름 사용을 추천드리고 사계절도 상관없습니다:) ,1
179,일단 1+1제품이라서 산거도 있지만 그만큼 가성비가 너무 좋아요 수분크림 저렴한거 사면 바를때만 촉촉하고 속건조 심할때가 많았는데 이 제품은 속건조는 크게 없고 자기전에 바르기도 좋고 아침애 메이크업전에 발라도 좋은거같습니당. 콜라겐캡슐이 들어있어서 바를때 그게 터지면서 발리는데 피부가 더 좋아지는 느낌이에요 캡슐이 가끔 다 안터져서 얼굴에 각질처럼 남아있을때도 있지만 정리하면 빠르고 깔끔하게 정리됩니다 양도 많아서 오래오래 사용할거 같고 흡수도 빠르게 되서 머리카락도 많이 안묻고 산뜻합니다 그렇다고 덜 촉촉한거도 아니라서 애용할거같애욤 수분크림 이것저것 많이 사서 써봤는데 악건성이라면 막 많이 촉촉한 편은 아닙니다만 악건성이 아니라면 사용하기에 적당히 좋은 제품인거 같습니당 추천합니다,1
34,올영체험단으로 약 2주간 열심히 사용했습니다. 저는 수분이 많이 부족한 민감성 피부입니당~ 그래서 평소에 기초화장품에 관심이 많아 여러제품들 많이 사용해봤는데 재구매의사 있어요:) 제 피부에 맞는 제품을 찾는게 생각보다 어려운데 피부에 잘맞고 진정효과가 있어요! 먼저 제형은 완전 물같은 제형이에요! 저는 닦토하는 편이라 처음 사용할때 닦토로 써봤는데 너무 물같은 제형이라 제 피부에는 닦아낼때 자극이 되더라고요ㅠㅠ 그래서 그냥 바르는 용나 화장솜팩용으로 사용중이에요! 근데 매우 만족중입니다! 특히 요즘 밖에 있을 일이 많았는데 마스크때문에 피부가 따갑고 뭐가 막 올라왔는데 진정용으로 좋더라고요! 평소에 쓰던 제품보다 자극이 덜 했고 진정되는 느낌을 받았습니다! 요즘 이 제품으로 3토너하고 평소 쓰는 세럼 생략하고 다음 단계로 넘어갑니다~!  아비브마스크도 잘사용했는데 이 제품도 좋네요><  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다.,1
87,가성비 짱짱!! 보습력 좋고 무향이고 제형도 적당해서 부담없이 바르기 좋습니다. 이만한 가성비 템이 또 없습니다.  가성비 보습 촉촉,0
233,이거 최고다...진정에 와따따봉이다 진짜...토너 안써본게 없는데 토너팩대신 흡토만 여러번 해줘도 다음날 확실히 트러블이 가라앉음 23년 인생 제일 좋은 피부 유지중....진짜...아비브 최고...다 쓰명 또 사야디 ,1
43,얼마써보지않아 효과는 엄청 보지못했지만 대용량!!좋다고 소문난 제품이어서 믿고 써보겠습니다,0
161,원래 스킨과 에센스만 사용하다가 겨울이 되니깐 피부가 당기는 느낌이 들어서(수부지입니당) 구매했습니다 유튜브에서 추천하는 제품이길래 잘 안 알아보고 사서 좀 걱정했는데 정말 만족해요!! 아침 저녁으로 스킨케어 마무리 단계에 얇게 3번 정도씩 발라주고 있는데 확실히 안당겨요!!!! 샘플도 넉넉하게 들어있어서 밖에 들고 나가기도 편할 것 같아용 수분크림이긴 하지만 약간의 유분기가 있어서 저같은 수부지나 지성분들은 환절기~겨울까지 사용하면 맞으실 것 같아요 그렇다고 막 영양크림 같은 느낌은 아니라 건성분들은 겨울에 쓰시기에는 건조하게 느껴지실 것 같아요 세일해서 저렴한 가격에 좋은 제품 구매해서 만족합니다😊 ,1
142,클린뷰티에 관심이 많은데 아비브 제품을 좋은 기회로 체험 해볼 수 있어서 좋았습니다. 토너가 물 제형인데 바를때 부드럽고 약간의 보습력이 느껴집니다. 닦아내는 용도로 사용하지 않고 2~3회 손바닥에 덜어내서 흡수시키며 사용하니까 좋았어요. 토너만으로 보습이 충분하지는 않아서 크림을 더 발라주니까 딱 적당했습니다.  사용감이 순한 점이 가장 마음에 듭니다. 제품 용기 앞부분에 성분이 영문으로 새겨져 있는게 제품 성분에 자신감이 보이는 듯 해서 더 믿음이 갑니다.  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다.,1
156,이 라인으로 화장품 다 바꾸고있어요 완전 피부에 촉촉하게 잘발려요 ,0
