id	review	label
193	좁쌀에 어성초가 좋다고 해서 구매해서 사용해봤는데 저는 크게 좁쌀 진정에는 효과보지는 못했습니다	0
336	먼저 77토너라고 이름만 들어봐서 잘몰랐는데 갑자기 좁쌀 여드름과 그냥 여드름이 많이나서 알아보니 좋다고 하더라구요 지금은 7일 정도 썼는데 많이 진정된게 보이구요 확실히 보이는건 붉은기가 많이 잡혀요 제형은 딱 물같은데 은은하게 좋은 과일 향 같은게 나는데 정말 좋아요 전 진정과 여드름 때문에 샀지만 다른분들 피부 정리 용도로 써도 좋을거 같아요 전 토너만 쓰고 있지만 다른 종류도 같이 쓰면 효과가 더 좋을거 갔아요 토너를 여드름 상처 난 쪽에 바르면 살짝 따가운데 점점 눈으로 진정되는게 보이니까 따가운게 나아가는 과정이라고 전 생각이 드네요 피부가 밝아졌다고는 못느꼈지만 확실이 피부결이나 한층 맑아진 피부가 된거 같아요 저는 여러번 재구매 할것 같아요 그만큼 좋고 고민하시는 분이라면 지금 할인 할때 사면 괜찮을거 같아용👍👍	1
338	좋은거 같아요 아직 오래쓰지는 않았지만 진정시켜주는거 같아요 괜찮아요	0
524	다른건 바르면 얼굴에 뾰루지가 나서 딸아이가 이것만 쓰네요 	0
564	🥝제품정보 냄새: 막코인 저에게는 아무냄새도 나지 않았어요  제형: 딱 바르기 좋은 제형이에요. 살땐 몰랐지만 쓰다보니까 발견한건데 안에 투명한 알갱이가 들어있더라고요.  용량: 본품에 딸려온 리필? 같은거 한달째 사용중입니다. 본품 뜯지도 않았어요ㅋㅋ  용기: 차라리 본품은 안써봤지만 본품처럼 떠서 쓰는것보다는 딸려온것처럼 치약같이 짜서쓰는 용기가 편할것 같아요.  🥝사용후기 트러블이 올라온다거나 하는건 없었고요, 특정 클렌징 워터를 쓰면 건조해지는 피부에 브링ㅇㅇ 시카토너>이니ㅇㅇㅇ 그린티 세럼> 라운드랩 크림 이런 루틴으로 바르면 흡수도 빠르고 진정이 됩니다.  🥝아쉬운점 쓰고나면 약간 미끌거림이 남아있네요ㅜㅜ  여드름 크림 추천	1
579	리뷰가 너무 좋은 제품이라 보습에 너무 좋도 평소에 트러블이 많이 피부라 자극도 없이 너무 순해요~ 	0
1102	민감수부지진정크림이라고 적혀있는데 말 그대로입니다. 건성보다는 지성, 보습보다는 진정효과가 있는 제품입니다. 예전에 한번 써봤었는데 수분크림치고는 가벼운 편입니다. 그래도 쟁여두려고 일단 구매합니다. 겨울보다는 여름에 쓰기 좋은 제품 	1
311	좁쌀여드름에 좋다길래 써봤는데 막 엄청 좋다까지는 아니지만 새로나는 여드름은 감소하는 것 같아요	0
614	인생 수분크림 만난것 같은 기분이에요ㅠㅠ 지성피부라 마무리감이 산뜻한걸 좋아하는데 끈적임도 없고 너무 좋아요 최고 ㅠㅠ 발랐을때 약간 쿨링감? 이 느껴져서 시원하고 수분 알갱이같은게 들어있어서 신기했네요 그게 피부에서 어떤 효과를 일으키는지는 잘 모르겠어요 ㅎㅎ 	1
344	샘플써보고 좋아서 구매하는 제품입니다.여름에 잘 	0
892	✔️점성 별로 없는 물타입 토너 찾으시는 분✔️ ㄷ ㅏ 〰️들어오세요🙆🏼‍♀️  아누아 어성초 토너 올영에서 워낙 인기 많길래  쓰던 토너 제품이 한가득인데도 불구하고 사봤습니다.  일단 저는 건성인데 여름이라 티존 유분기 좀 올라오고 마스크로 인한 트러블이 올라와서   진정관리에 데일리로 쓰려고 get 👩🏻‍❤️‍💋‍👩🏼  ‼️일단 같이 주는 촉촉 스킨팩 화장솜이 진짜 허벌나게 좋네유‼️ 1/2 화장솜 처럼 좀 까칠한 스펀지 같은 재질이 아니라 ✔️면이 많이 함유된 1/2 화장솜 같은 느낌?  이 화장솜만 올영에도 따로 팔아주시면 안되까요ㅠㅠ너무좋아요 피부자극도 없고, 토너팩 화장솜으로 딱이네요.  💝토너를 따로 냉장고 안 넣어놔도 토너팩 올리면 진짜 완전 시원합니다.  💝어성초 함량이 높아서, 일반 정제수 토너보다는 진정에도 더 탁월한 효과가 있는 듯해요  💝어성초 마스크팩 한 느낌 인데 마스크팩의 유분기는 없는 그런 산뜻한 느낌스 <  1일 1아누아토너팩 해주고 있는데 트러블 상당히 많이 가라앉았어요 :)  재구매의사 🙆🏼‍♀️❤️ 역시 후기 좋은데는 이유가 있었어요 완전 추천 드림YO 아누아 어성초 토너	1
997	전에는 닥터지 레드블레미쉬 수분크림을 썼었는데, 물론 그 제품도 좋지만 실리콘 성분이 포함되어 있어서 얼굴이 가렵더라고요. 그래서 다른 수분크림을 찾아보던 중 발견하게 된 게 자작나무 수분크림이에요. 가격도 닥터지랑 크게 차이 안 나고, 무엇보다도 엄청 오래 쓸 수 있더라고요. 80ml가 적은 줄 알았는데 양이 아주 넉넉했어요. 가끔 씻기조차 피곤한 날이 있어서 이 제품을 안 바를 때가 있는데, 바른 날이랑 안 바른 날 차이가 확연해요. 얼굴에 기름기 생기는 정도가 눈에 띌 정도예요. 자극 없이 순해서 트러블도 없는 것 같고, 바르고 나면 끈적이지 않고 촉촉해서 사용감도 좋아요. 지성피부이신 분들 중에 수분크림 고민하고 계신 분들 있다면 자작나무 수분크림으로 정착하시는 걸 추천드려요. 벌써 네 통 째 잘 쓰고 있답니다.	1
372	순한데 속보습 잡아줘서  너무 좋아요  앞으로 계속 쓸거같니요	0
1126	🌟n번째 재구매! all 내돈내산🌟  🍓무조건 1+1 + 10% 추가할인할 때 구매하세요! 매우 저렴합니다!🍓  🍇이전에 쓰던 제품 : 닥터지 레드 블레미쉬 클리어 수분 크림🍇  💙피부 타입 : 건성 + 민감성💙  제 인생 수분크림입니다😆  솔직히 닥터지도 정착템으로 2~3년 썼었는데 그닥 좋은 느낌은 받지 못했었어요! 그러다 우연히 이 제품을 만났고 아주 만족하면서 사용하고 있습니다ㅎㅎㅎ  간혹 할인 타이밍이 안 맞을 때 닥터지로 갈아타긴 하는데 자작나무가 더 좋은 것 같아요! 수분감이 닥터지보다 좋고 더 오래 가는 느낌? 그리고 나름 잘못 바르면 트러블이 살짝씩 올라오는 민감성 피부인데 그런 것도 전혀 없습니다ㅎㅎㅎ 부담 없이 바르기 넘 좋아요!  수부지 분들한테도 좋다고 하니까 완전 강추드립니다!!🥰	1
824	✅어성초 라인을 좋아해서 여러가지 다 구매해서 사용했었습니다 날씨가 덥고 마스크를 매일 써야해서 피부에 트러블이 자주 올라오고 그날이 다가오면 어김없이 뾰루지가 올라와서 진정이 필요할때 어성초라인으로 집중케어해주면 그나마 괜찮더라구요 그전엔 헤이네이쳐 사용하다가 아누아 어성초가 하도 유명하다고해서 궁금해서 구매했습니다 ✅우선 케이스는 깔끔해서 좋았어요  ✅저는 스프레이 공병에 담아서 미스트 대용으로도 사용하고 있어요 생각보다 쿨링감은 느껴지지 않았어요 그전에 사용했던 어성초 라인들은 피부에 바르자마자 바로 쿨링감이 느껴져서 피부열감이 즉각적으로 내려가는 느낌을 받았었는데 아누아 제품은 살짝 무거운 느낌이였고 산뜻한감이 적어서 아쉬웠어요 제가 좁쌀여드름이 있는 피부는 아니여서 피부가 좋아지는건 알수가 없지만 트러블 위에 화장솜에 묻혀서 스킨팩으로 사용하니 생각보다 금방 가라앉긴 하더라구요  ✅다른건 무난해서 그냥저냥 사용한다고해도 향에 민감한 저한테는향이 너무 거슬렸어요ㅠㅠ 약간 쉰내같은 향이 나서 별로였어요 다행히 오래가지 않고 금방 날아가긴 합니다  ✅용량도 크고 구매할때 같이 들어있는 화장솜이 부드러워서 피부에 자극없이 사용하긴 좋았습니다 ✅닦토나 스킨팩으로 사용하면 좋을것 같아요	1
302	매장직원분께서 추천해주셨는데 넘넘 좋네요~ 왜 추천인지 알거같아요~ 촉촉한데 잘흡수되고 끈적임은 없어요~	0
332	처음에 뚜껑을 열었을 때 냄새가 좋지 않아서 걱정을 많이 했지만 냄새로 판단하면 안될 곳 같네요!̆̈!̆̈!어쩌다 올리브영에 많은 시간동안 있게 되었는데 딱 토너가 세일이여서 여러 제품과 고민 하던 중 택하게 되었습니다!̆̈!저는 보통 끈쩍이고 흡가 잘 되지않는 토너를 좋아하지 않습니다!̆̈!하지만 이 토너는 끈적임이 절대 없고 피부에 착 붙어 흡수가 바로 되어 너무 좋더라고요ㅠㅠㅠ하루써봐서 아직까지 진정 효과는 잘 모르겠지만 피부가 당기는 현상과 붉은기가 올라오지 않아서 한번 꾸준히 써볼 생각입니다!̆̈!대신 냄새에 민감하신 분들은 신중히 결정하셔도 좋을 것 같네요!̆̈!̆̈! 	1
983	정말 너무 고맙습니다. 라운드랩  저는 20대 후반 남성인데 피부가 약간 트러블있는 건조한 피부결을 가지고 있습니다. 어느 날 지인 추천으로 라운드랩 자작나무 수분크림을 우연히 사게 되었는데 기존에 쓰는 로드샵제품은 먼가 유분기도 있고 보습도 안되는 느낌이였는데 이건 유분이 없고 보습이 짱짱하게 잘되는 제품이더라구요 제가 딱 찾는 제품이였던거죠. 그래서 저는 유분을 원치하고 피부에 수분공급을 원하시는 분들께 이 제품을 추천합니다. 이후 피부결과 피부톤도 한결 나아지고 트러블도 없이 지내고있습니다. 벌써 3통째인데 자작나무 계열로 정착 할듯 합니다. 추천추천입니다. 	1
554	여드름. 뾰루지가 잘나는편인데, 순하고 가벼워서 잘쓰고있어요! 두통째 쓰고있는데 기초로 쓰기 딱 좋은것같아요. 향도 무향이라서 다른 제품들이랑 향이 썩이지 않아서 좋아요. 이번에 기획세트로 사서 여행용 사이즈가 같이 들어있는데, 휴가갈때 유용하게 쓸것같네요 ㅎㅎ	0
970	예민하고 건조한 수부지 여드름성 피부입니다. 동생 추천으로 구매하게 되었어요. 처음에는 어성초가 내 피부에 맞을까 걱정을 했는데 어성초 자체가 피부에 굉장히 좋은 성분이라고 하더라고요. 이 제품은 저는 토너팩으로 사용하고 있는데  정말 정말 만족합니다! 자극적이지 않고 피부에 수분감을 꽉 꽉 채워줍니다! 그리고 피부결도 보들 보들해져요!  어성초 자체가 피부 진정에 좋은 성분이다보니 수분감을 채워주면서 진정도 해주니 정말 일석이조입니다. 아비브 제품 자첵 순하고 성분도 좋고  효과도 좋아서 계속 재구매할것같습니다ㅜㅜㅜ 같은 라인 아비브 마스크팩도 좋아오ㅛ 	1
636	자극없이 순하고 좋습니다. 여드름 피부에도 좋습니다. 자주 사용하게 될거 같아요	0
1391	아비브 어성초 카밍 토너는 트러블 진정효과를 기대하며 사용했어요. 🚰💦먼저 보습감이 좋았어요 토너를 바르고 나면 미끌미끌 거리는 느낌이라 가벼운 토너라기보다 보습감이 좋다는 느낌이었어요 아무래도 글리세린 성분 때문인것 같아요 🧼🛁글리세린은 보습에 좋기도 하고 미끌미끌 꾸덕한 성분이잖아요 저는 건조한 피부라서 좋았어요  그런데 미역처럼 미끌거리는 느낌을 싫어하시는 분들은 잘 생각해보시고 구매하셔야 할것 같아요   👃💐향기는 거의 느껴지지 않아서 좋았고 색도 무색 투명해서 안심이 되요 ㅎㅎ  💆‍♀️그리고 이 제품으로 스킨팩 했더니 피부도 환해지도 수분감이 잘 채워졌어요 ㅎㅎ  👍❣️용량도 많고 자극없이 순해서 꾸준히 사용하기 좋을것 같아요 ㅎㅎ  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다.	1
375	쭉 사용하는 제품이에요 촉촉하면서 무겁지 않고 흡수 잘되는 크림은 이게 제일인듯 	0
222	마스크팩을 사용해보고 넘 맘에 들어서 같은라인 수분크림도 구매해봤습니다. 마침 행사기간이라 더 좋네요. 수분감도 적당하고 끈적이지않는 제형이라 좋아요. 흡수도 잘되기는한데 알갱이가 잘 터지지않아서 좀 당황했어요. 오늘은 두두려서 발라봐야겠어요.	0
280	라운드랩 상품은 처음 사용해봅니다. 리뷰 평도 괜찮고 가격도 착해서 구매했는데 생각했던 것보다 제형이 꾸덕해서 평소 가벼운 제형을 사용했던 저에게는 무겁게 느껴지네요. 그래서인지 산뜻하다는 느낌은 받지 못했지만 흡수력은 괜찮네요.	0
471	제형자체가 묽지 않아서 좋았고 저는 민감성 피부인데 여드름 진정효과에 괜찮았어요! 재구매 의사 있습니다 	0
1044	정말 근래 산 제품 중 가장 마음에 드는 상품이에요!! 집에 크림이 있는데 겨울에 쓰기에 너무 가벼워서 보습감이 떨어지다보니 구매하게 된 제품이에요 일단 구성이 너무 마음에 들었고, 또 화장품 어플에서 평점이 워낙 좋아서 한번 사봤어요~ 크림이 jar타입이다보니까 덜어서쓰기가 귀찮기는 하지만 그래도 저는 수분감이 확 느껴져서 너무 좋았어요! 그리고 알갱이 같은게 있는데 거기서 수분이 터져나와 얼굴을 감싸는 느낌이라 유분감보다는 수분감으로 얼굴을 감싸주는데, 그 느낌이 너무 좋아요~ 정말 근데 보습감도 있어서 근래 산 제품중 가장 마음에 들었어요! 진정도 잘되면 좋겠어요 	1
440	자작나무선크림살때샘플주셔서발랐는데괜잖은거같아서주문했어요 	0
398	아누아 스킨은 믿고 써요 ! 벌써 세 통째 구매합니당 저녁에는 화장솜에 듬뿍 묻혀서 스킨팩으로 활용하고 아침에는 뿌리는 통에 넣어서 미스트처럼 사용해요 ! 마스크때문에 피부가 많이 예민했는데 아누아쓰고 나서 많이 진정 되어서 만족합니당	0
482	촉촉한데 진정도 엄청 잘 돼요!! 닦토로 쓰기 보다는 토너 팩이나 손으로 찹찹 먹여서 쓰는게 더 좋은 거 같고 써본 어성초 토너 중에 제일 맘에 들어요!	0
1411	행사할 때마다 꾸준히 구매하고 있는 제품이에요!  가족들 피부타입이 제각각인데 건성, 지성할 것 없이 다들 무난하게 쓰고 있습니다.  건성한텐 수분감 팡팡 적당한 기름기로 피부 보습에 효과가 있고, 지성한테도 너무 기름지지 않고 촉촉한 느낌이라 좋다고 하더라구요. 전 건성인데 자잘한 좁쌀여드름들이 많이 줄었고, 화장품이랑 같이 사용했을 때 딱히 밀리는 것도 없었어요. 크림 안에 든 알갱이가 조금 거슬린다는 의견도 있던데 처음엔 그랬지만 자꾸 쓰다보니 지금은 전혀 신경안쓰고 씁니다 ㅎㅎ 향도 강하지 않고, 적당히 묽러서 펴바르기에 너무 좋아요. 패키지도 너무 예쁘구요! 예전엔 튜브타입이었다던데, 지금은 단지형이라 위생면에서 관리가 조금 어렵다는게 유일한 단점이에요 ㅎㅎ 스패출러가 패키지에 포함되어 있어서 너무 좋았어요! 튜브형으로 재출시되면 더 좋지 않을까 생각해봅니다.	1
408	요즘 피부 너무 예민하고 좁쌀터져서 평소 잘맞던 어성초성분 제품 찾다가 후기가 좋길래 구매해봤어요! 아누아 자체가 엄청 비싼건아니지만 요즘 가성비 좋은 제품들이 많이 나와서 상대적으로 가격은 좀 비싸게 느껴졌어요! 그래서 저는 그나마 할인할때 구매했습니다! 원래 토너는 닦토하고 팩하고 엄청 헤프게써가지고 저렴한걸 선호하는데 좁쌀에 효과봤다는 후기가 많길래 지푸라기라도 잡는 심정으로 구매했어요 결론적으로 이미 올라온 좁쌀에는 딱히 효과는 없었고 토너자체는 순하고 괜찮긴해요 근데 아무래도 이걸로만 좁쌀을 잡기엔 무리가있네요 피부관리실다니면서 이미난건 다 케어하고 관리용으로 쓰면 괜찮을거같아요 토너 자체는 좋아요~! 가격이 조금 아쉽긴한데 어성초 성분이 많이들어가서 그런걸까요? 할인행사 많이 해주세요 ㅜㅜ 아누아 어성초라인 다른제품도 써보고싶네요!	1
558	올리브영에서 인기가 많은 제품이라서 반신반의하면서 주문해봤는데 너무 순하고 자극없어서 좋으네요! ㅎㅎ 잘 산 것 같아요 내장되에있는 화장솜을 활용해서 닦토로 사용하고 있는데 노폐물도 정리되는 느낌입니다. 제 피부는 민감성이라서 시카 제품이 안맞는 편이라서 좁쌀 여드름에 좋은 화장품(토너)을 찾기 어려웠는데 무난한 제품이라서 이 토너로 정착할 것 같네요. 어성초 성분이라서 안심하고 사용할 수 있고 맑고 가벼운 제형이라서 여름에 사용하기 좋습니다. 수분감도 좋아서 더 만족하고 사용하고 있어요. 겨울에 사용하기에는 조금 가벼울 수 있지만 봄, 가을도 무난하게 사용가능합니다. 왜 올리브영 인기 제품인지 알겠더라고요. 다만 자주쓰니까 빨리 줄어드는 느낌이라서 더 큰 용량으로 만들어 주시면 좋겠네요.	1
1344	💟후기💟  저는 아비브 찐팬이고 아비브 제품도 정말 여러가지  사용해봤는데 정말 그 중에서도 최고라고 할 수 있는 제품이 바로 이 아비브 어성초 토너에요...🙉  진짜 제가 써본 토너 중에서 가장 좋고, 아비브 제품 중에서도 가장 호불호 없이 '극호'로 사용할 수 있는 제품이에요!!  저는 여태까지 마녀공장 비피다 토너, 비욘드 아쿠아 토너,  닥터지 블랙스네일 에센스워터, 마몽드 로즈워터 토너 등  정말 다양하게 토너를 사용했었어요ㅎㅎ  물론 이 중에서 마녀공장 토너를 제외하고는 다 무난하게 잘 맞았지만, 딱 이거다 하는 제품은 없었거든요.... (제가 기초유목민이라ㅠ😭)  근데 정말 아비브 어성초 토너는 정말 딱 쓰자마자 "이거다" 싶었어요ㅋㅋㅋㅋ   그냥 제형은 완전 물토너인데 엄청 보습이 좋아요...❣  에센스 제형도 아니고 끈적임이 있는 제형이 전혀 아니라 보습감에 크게 기대가 없었는데 엄청 촉촉해요...❤  제가 완전 건성에 아토피까지 있는데 정말 토너 하나만 발랐을 때도 얼굴 당김이 전혀 없어요🙉  물론 저는 건성이라 토너로만 기초를 마무리 하지는 않지만 토너를 바르고 나서 흡수시킬 때 얼굴 당김이 있었는데 이거는 그 시간 동안 절대 건조하거나 당김이 없어요👍👍👍  지성피부인 분들은 여름에는 이 토너 하나만으로도  기초 마무리해도 될 거 같더라구요ㅋㅋㅋ  정말 촉촉함은 대박인데 바르고 나서 흡수되고 나서도 끈적임이나 유분감이 없어요ㅋㅋㅋ  제가 써본 토너 중에서 정말 제일 좋아요🙂🙂🙂  제 쌍둥이 언니가 엄청 피부가 예민하고 아토피가 심해서 대학병원 피부과를 다니는데 언니도 이거 사용해 보더니 엄청 좋다고 자기도 토너 이 제품으로 갈아탄다고 했어요!!  피부가 예민하다 보니까 웬만해서는 제품 잘 안 바꾸고 제품 사용할 때도 엄청 까다롭게 고르는데  이 제품은 몇 번 사용하더니 바로 넘어왔어요👍  그 만큼 순하고 자극없으면서 보습도 좋습니다🙉   ▶️추천 ◀️  추천하는 피부 타입은 건성, 지성, 복합성 다 좋을 거 같아요!!  지성이신 분은 여름에는 이 토너 하나로 기초 마무리하셔도 될 거 같구, 건성이신 분들은 사계절 내내 사용하시는 거  추천드려요!!!👍  건성이신 분들은 크림 두껍게 바르는 거 싫으시면  이 제품으로 여러겹 레이어드 해서 토너 바르시면  좋을 거 같아요🙂   ✔진짜 여러분 제가 기초는 추천 잘 안하는데 이 제품은 저 믿고 사용하셔도 될 거 같아요!!!   ✔제 리뷰가 도움이 되셨다면 👍 부탁드려요🙏 	1
971	원래 아비브 어성초라인 진짜 좋아하고, 어성초 세럼이랑 어성초팩도 맨날 사용했어요. 스킨이 새로 나왔다길래 바로 구매해서 사용해봤어요!!  저의 피부고민은 피부결이랑 홍조가 고민이였는데, 세럼 사용할때는 자극적이라고 못 느꼈는데, 스킨은 처음 사용했을때 자극적이라고 느꼈어요. 그 뒤로 사용할때는 쓰기 꺼렸는데 몇 번 사용하니깐, 자극은 없어졌는데, 엄청난 진정효과나 피부변화는 느끼지 못한 거 같아요. 그래도 어성초라서 진정효과는 어느정도 있어서 부담없이 사용하기 좋아요 . 끈적이지 않아서 사용감도 만족스러워요. 엄청 기대하고 사용했는데, 저는 다음에는 재구매는 안 할 거 같네요. 	1
287	가벼워서 이번여름에 잘쓸거같아요 ~~ 화장전에 발라도 안밀리고 좋아요 	0
1364	제 인생템 수분크림입니다. 일단 수분크림 중에 바르자마자 흡수되서 매끈한 제품들은 나중에 건조함이 오기도 하고 오히려 좁쌀트러블이 올라오는 경우가 많은데 자작나무 수분크림은 바르자마자 쿨링감이 느껴지면서 기분나쁘게 답답한 느낌이 전혀 없어요. 오히려 흡수 잘된다고 매끈하다고 하는 수분크림들이 흡수만 잘되고 나중에는 답답하면서 매끈한 느낌이 드는 것들이 있는데 이건 그런 제품은 아니고 촉촉하면서 산뜻하게 마무리가 돼요. 그래서 화장 전후에 발라도 전혀 화장에 영향을 주지 않아서 부담없이 쓰기가 좋습니다. 재구매 할 거예요. 좋습니다. 강츄 	1
538	매일 좋다는 소리만 듣다가 세일하길래 샀는데 순하고 좋은 거 같아요 저는 끈적이고 무거운 게 싫어서 수분크림은 손이 잘 안가던데 자작나무 수분크림은 가볍고 흡수가 금방되어서 좋은 거 같아요 유분이 적고 수분이 가득한 느낌이에요 저는 얼굴에 기름지는 거 싫어서 너무 마음에 들었어요 금방 흡수되고 피부에 겉돌지 않고 스며드는 느낌이라 피부에 수분이 가득 차는 느낌이에요 원래 피부가 예민한 편이 아닌데 마스크를 쓰고 다니니 피부에 트러블도 조금 나고 뭘 바르면 따갑고 했는데 자작나무 수분크림은 소문대로 순한 거 같아요 따갑지 않고 촉촉하고 좋아요  자작나무 수분크림 촉촉	1
